00063291	_hypernym	00208210
07739125	_hypernym	07705931
07547805	_hypernym	07546465
03022978	_hypernym	02720725
06612266	_hypernym	06598915
00489299	_hypernym	00126264
06880249	_hypernym	06879180
02341684	_hypernym	02339413
10712474	_hypernym	10155849
03909835	_hypernym	03740161
06962600	_hypernym	06961853
11708181	_hypernym	11564258
04443588	_hypernym	02716866
00990392	_hypernym	00990655
08655464	_hypernym	08654360
09937489	_hypernym	10508475
00101956	_hypernym	00006238
00370412	_hypernym	00126264
14775729	_hypernym	14798450
05220126	_hypernym	05219923
12643113	_hypernym	13109733
13625884	_hypernym	13601596
12020048	_hypernym	11579418
13224673	_hypernym	13221529
03196990	_hypernym	04402057
04893787	_hypernym	04893358
14472111	_hypernym	14465048
10767519	_hypernym	10791221
11740824	_hypernym	11562747
12853706	_hypernym	12853080
00189565	_hypernym	00186634
00481739	_hypernym	00480969
02153253	_hypernym	00722232
08365855	_hypernym	08366202
14366759	_hypernym	14365950
00863579	_hypernym	00862683
01097500	_hypernym	02471327
10125786	_hypernym	09943239
13496771	_hypernym	13518963
00783523	_hypernym	00782527
01650690	_hypernym	01650167
11480698	_hypernym	11419404
06588326	_hypernym	06566077
04629604	_hypernym	04629194
13722757	_hypernym	13716686
13552644	_hypernym	13518963
10280945	_hypernym	10225219
02548219	_hypernym	02547586
07971449	_hypernym	07970721
12745788	_hypernym	11562747
03965456	_hypernym	03748162
13615036	_hypernym	13600822
02720725	_hypernym	03740161
02672859	_hypernym	02672540
03031422	_hypernym	03666591
04953186	_hypernym	04952242
00063652	_hypernym	00062806
02351518	_hypernym	01862557
12613706	_hypernym	13121544
04781967	_hypernym	04780755
10403876	_hypernym	09629752
00802238	_hypernym	00797878
08633957	_hypernym	08578706
00024720	_hypernym	00024264
09889539	_hypernym	10426749
00351266	_hypernym	00350461
01621994	_hypernym	01507175
12892226	_hypernym	11566230
07411350	_hypernym	07351612
00249679	_hypernym	00126264
08340753	_hypernym	08337324
01721754	_hypernym	01721556
10315837	_hypernym	10515194
09715521	_hypernym	09715165
08486971	_hypernym	08294696
02169119	_hypernym	02153709
00087988	_hypernym	00087736
10097842	_hypernym	10084295
01506583	_hypernym	01505254
00210797	_hypernym	00210518
14850826	_hypernym	14951377
00269258	_hypernym	00266806
04352070	_hypernym	02716205
09894654	_hypernym	10439851
01132980	_hypernym	01131902
06976392	_hypernym	06941644
09890296	_hypernym	10485440
09638009	_hypernym	09636339
08832447	_hypernym	08654360
00504676	_hypernym	00515154
02170269	_hypernym	01759182
13819207	_hypernym	13815152
00514463	_hypernym	01013367
02955247	_hypernym	03269401
10289039	_hypernym	00007846
07012534	_hypernym	06387980
07489059	_hypernym	07487955
09931165	_hypernym	10100761
03600806	_hypernym	03030663
01969601	_hypernym	01968569
02558172	_hypernym	02452885
00124442	_hypernym	00123170
14852913	_hypernym	14852450
11707827	_hypernym	11703669
12864160	_hypernym	12205694
01763303	_hypernym	01767612
07014854	_hypernym	07014320
05835162	_hypernym	05834758
09862845	_hypernym	00007846
02002875	_hypernym	01507175
02085742	_hypernym	02016523
14980579	_hypernym	14966667
12238491	_hypernym	13112664
07996412	_hypernym	07996149
00673863	_hypernym	00671351
05762998	_hypernym	05760202
03813704	_hypernym	04197235
10187842	_hypernym	10476671
00287560	_hypernym	00286928
08437515	_hypernym	08436759
10613505	_hypernym	00007846
02005962	_hypernym	01507175
06156346	_hypernym	06153846
10488309	_hypernym	10370381
13989863	_hypernym	13989627
10014939	_hypernym	09770949
03314378	_hypernym	03725035
14641397	_hypernym	14622893
00737188	_hypernym	00735936
10043643	_hypernym	10619642
02957586	_hypernym	03936568
01728572	_hypernym	01727646
02946921	_hypernym	03094503
14944888	_hypernym	14727670
01361261	_hypernym	01355326
11698433	_hypernym	11571907
03912218	_hypernym	03343354
03605722	_hypernym	08664443
06885083	_hypernym	06643408
06062076	_hypernym	06043075
07250868	_hypernym	07248801
10576962	_hypernym	09631463
00972608	_hypernym	00971650
12419592	_hypernym	11561228
01964441	_hypernym	01963571
12634211	_hypernym	12633638
10168183	_hypernym	09629246
06063588	_hypernym	06045562
01563005	_hypernym	01557774
05501185	_hypernym	05462674
12931906	_hypernym	12205694
01220303	_hypernym	01216670
09828600	_hypernym	00007846
02581289	_hypernym	01432517
00083124	_hypernym	00082714
02082056	_hypernym	01886756
01306654	_hypernym	01309143
02685995	_hypernym	02754103
12553314	_hypernym	11585340
08177487	_hypernym	08168978
14405774	_hypernym	14034177
00917211	_hypernym	00916464
12090041	_hypernym	11534677
09863936	_hypernym	09945319
15266265	_hypernym	15291498
01189224	_hypernym	01189427
04219424	_hypernym	03309808
02854739	_hypernym	04508489
02536557	_hypernym	00137313
00751779	_hypernym	00751145
09698337	_hypernym	09698108
15074203	_hypernym	05407119
00335988	_hypernym	00331950
01302365	_hypernym	01301410
01786879	_hypernym	01342529
08070850	_hypernym	08419984
02015031	_hypernym	02014165
01959482	_hypernym	01957529
13906669	_hypernym	13905792
09684609	_hypernym	09628382
01632411	_hypernym	01631534
05588551	_hypernym	05284333
01121690	_hypernym	01120448
02242293	_hypernym	01759182
12839839	_hypernym	11579418
11972759	_hypernym	11915899
01321895	_hypernym	01256600
01648818	_hypernym	01626134
01534609	_hypernym	01534147
05556204	_hypernym	05268965
12717524	_hypernym	11585340
00199912	_hypernym	00199659
14910581	_hypernym	14780267
00672277	_hypernym	00698855
02246628	_hypernym	02246011
00533922	_hypernym	00283127
02149302	_hypernym	00820976
04877530	_hypernym	04876985
02938886	_hypernym	03699975
01517355	_hypernym	01675963
01350226	_hypernym	02842303
07411160	_hypernym	07351612
07886317	_hypernym	07884567
13556509	_hypernym	13464204
08236963	_hypernym	08236621
11618750	_hypernym	11554175
00902289	_hypernym	00901799
01502654	_hypernym	01494310
03493664	_hypernym	04566257
06743506	_hypernym	06722453
01914415	_hypernym	01342529
11620248	_hypernym	11554175
14867858	_hypernym	14866889
00855794	_hypernym	00855512
05568767	_hypernym	05474346
05946687	_hypernym	05941423
07189411	_hypernym	07189130
02342109	_hypernym	01864707
05044387	_hypernym	05043973
07736256	_hypernym	07709333
00899597	_hypernym	00897241
01396170	_hypernym	01388130
08274923	_hypernym	07965937
02209508	_hypernym	01762525
14213199	_hypernym	14052046
04545471	_hypernym	03391770
02175440	_hypernym	01762525
10016954	_hypernym	00007846
01323599	_hypernym	00015388
10516016	_hypernym	10071332
05825942	_hypernym	05825245
01523908	_hypernym	01342529
08029784	_hypernym	08189659
12425281	_hypernym	13134302
07065932	_hypernym	07062697
00633443	_hypernym	00719734
07327013	_hypernym	07323922
04656748	_hypernym	04623612
04509417	_hypernym	04576211
05539138	_hypernym	05538625
09614315	_hypernym	00007846
14214355	_hypernym	14465048
02330583	_hypernym	02327200
10092299	_hypernym	10770059
02675885	_hypernym	04494204
01944812	_hypernym	01944390
02190943	_hypernym	00461493
03728437	_hypernym	03666591
09272085	_hypernym	09386422
01574671	_hypernym	01507175
13561896	_hypernym	05890249
03138981	_hypernym	08663354
01215392	_hypernym	01212519
10553805	_hypernym	09608709
02049190	_hypernym	01907258
01727684	_hypernym	01726172
01821203	_hypernym	01816887
09381480	_hypernym	09394007
12002197	_hypernym	11579418
03013718	_hypernym	03629986
02277663	_hypernym	02277448
01418498	_hypernym	01416585
07730708	_hypernym	07710283
14094881	_hypernym	14058563
00197772	_hypernym	00196485
13874073	_hypernym	13873502
02339922	_hypernym	02338901
03813834	_hypernym	04213626
07259610	_hypernym	07258332
11706761	_hypernym	12651821
01773825	_hypernym	01787955
01119950	_hypernym	01120069
00030142	_hypernym	00031820
14661274	_hypernym	14622893
14239425	_hypernym	14237561
01145766	_hypernym	01143838
14999106	_hypernym	14732946
07402147	_hypernym	07405893
02484322	_hypernym	02469914
01948573	_hypernym	01945845
13630864	_hypernym	13601596
15272029	_hypernym	15271008
12802248	_hypernym	11585340
02075927	_hypernym	02062017
05771532	_hypernym	05770926
02249018	_hypernym	02248808
11653323	_hypernym	11554175
05553049	_hypernym	05303402
05542052	_hypernym	13894434
04375926	_hypernym	03733925
07335097	_hypernym	07334490
00392588	_hypernym	00227165
13973059	_hypernym	13972797
03011521	_hypernym	02857023
08083083	_hypernym	08082602
05343718	_hypernym	05333777
10579676	_hypernym	00007846
12588584	_hypernym	15094294
10326087	_hypernym	09624559
14081941	_hypernym	14081375
07819480	_hypernym	07810907
07667326	_hypernym	07653394
04272054	_hypernym	03852280
11618525	_hypernym	11608250
06486405	_hypernym	00722479
14536438	_hypernym	13920835
01542055	_hypernym	01507175
01049737	_hypernym	01729431
06114578	_hypernym	06090869
12383256	_hypernym	11575425
00136876	_hypernym	00136329
02126022	_hypernym	02125641
05786372	_hypernym	05785067
07396945	_hypernym	07371293
07668215	_hypernym	07580782
01449980	_hypernym	01448951
06634376	_hypernym	06598915
09857852	_hypernym	00007846
09924996	_hypernym	10515194
02274079	_hypernym	02273293
01455986	_hypernym	01432517
13225955	_hypernym	13166338
02293321	_hypernym	02230772
08629508	_hypernym	08510666
02016816	_hypernym	02016358
01723963	_hypernym	01719302
04447861	_hypernym	04161981
04773596	_hypernym	04773351
11868814	_hypernym	12205694
02716767	_hypernym	02589245
11429968	_hypernym	14302005
01756719	_hypernym	01698271
05405751	_hypernym	05404728
01754533	_hypernym	01753959
09867956	_hypernym	10054657
02659222	_hypernym	02657219
13662703	_hypernym	13604718
15166462	_hypernym	15164957
15228378	_hypernym	15129927
12951465	_hypernym	13166338
11991263	_hypernym	11672400
10523076	_hypernym	10560637
02211283	_hypernym	01762525
00459114	_hypernym	00458754
02722663	_hypernym	02620587
15186412	_hypernym	15160866
03718056	_hypernym	03214670
13283764	_hypernym	13278375
02900705	_hypernym	02974697
14720962	_hypernym	14989820
00393953	_hypernym	00296178
00279235	_hypernym	00278810
12519563	_hypernym	12205694
10768391	_hypernym	10317007
12587132	_hypernym	12582665
06799897	_hypernym	06798750
14523436	_hypernym	14523090
00573671	_hypernym	00126264
00548326	_hypernym	06157326
00558181	_hypernym	00556313
00993892	_hypernym	00115157
02201521	_hypernym	02201268
01759926	_hypernym	01759326
02274482	_hypernym	02206619
07358377	_hypernym	07288801
14935555	_hypernym	14818238
01783022	_hypernym	01782650
01127379	_hypernym	01127019
02387910	_hypernym	02387486
05203649	_hypernym	05202497
12924623	_hypernym	13112664
03770679	_hypernym	02958343
00430261	_hypernym	00429060
14969044	_hypernym	14792703
01597662	_hypernym	01597286
06552116	_hypernym	06551784
00217427	_hypernym	00217152
02117135	_hypernym	02083346
01496617	_hypernym	01342529
00913795	_hypernym	00913065
01557185	_hypernym	01525720
00363788	_hypernym	00363260
10186350	_hypernym	09617867
13992514	_hypernym	13994148
00480508	_hypernym	00479076
00309792	_hypernym	01989562
00971802	_hypernym	01170962
14950129	_hypernym	14755077
02606590	_hypernym	01432517
00771490	_hypernym	00770437
06862202	_hypernym	05128519
09415938	_hypernym	09448361
06150222	_hypernym	05993844
10526534	_hypernym	00007846
07852045	_hypernym	07850329
01259005	_hypernym	01552519
13980288	_hypernym	00024720
03022406	_hypernym	03570838
01040128	_hypernym	01039925
09258715	_hypernym	09379111
00198631	_hypernym	00198451
02052675	_hypernym	02052476
02594102	_hypernym	00339934
13367593	_hypernym	13367070
05042871	_hypernym	05040275
02527498	_hypernym	01429349
01439604	_hypernym	01215421
05529159	_hypernym	05303402
03346135	_hypernym	03563967
00505802	_hypernym	00299580
11971783	_hypernym	11669921
11503060	_hypernym	11419404
10294139	_hypernym	10582746
05837370	_hypernym	05728678
06258680	_hypernym	13582013
06285559	_hypernym	06285090
01930482	_hypernym	01912159
10784922	_hypernym	10665698
01075725	_hypernym	01074498
15277118	_hypernym	15286249
00471058	_hypernym	01323958
00919424	_hypernym	00918872
00265094	_hypernym	00146138
08230785	_hypernym	08227214
09943239	_hypernym	09942970
14549937	_hypernym	14548913
05799761	_hypernym	05799212
00694974	_hypernym	00644583
00931721	_hypernym	00929718
10512562	_hypernym	10372373
05296775	_hypernym	05267548
04872531	_hypernym	04871720
12108249	_hypernym	11556857
03541696	_hypernym	03542333
11762706	_hypernym	11585340
10245507	_hypernym	09620078
02544348	_hypernym	02530167
02460275	_hypernym	01864707
01622795	_hypernym	01621555
06615216	_hypernym	06613686
07200813	_hypernym	07200527
00362610	_hypernym	00364064
02081946	_hypernym	00140967
13998014	_hypernym	13997253
02279819	_hypernym	01762525
06551627	_hypernym	06479665
01078050	_hypernym	01076615
02411705	_hypernym	02401031
01138670	_hypernym	01133281
02611827	_hypernym	02611630
01525720	_hypernym	01524359
07934530	_hypernym	07932841
00999787	_hypernym	00999245
03313873	_hypernym	04362025
10058585	_hypernym	10058777
02261883	_hypernym	01342529
02695520	_hypernym	02694933
01469080	_hypernym	01468576
06266417	_hypernym	06263609
03942397	_hypernym	02799897
07950920	_hypernym	00031264
03525827	_hypernym	03183080
07275275	_hypernym	07274425
15093482	_hypernym	14607521
13171041	_hypernym	13167078
02183175	_hypernym	02176268
01152973	_hypernym	00237078
01648620	_hypernym	01639765
00912822	_hypernym	00911048
00899352	_hypernym	00897241
12584559	_hypernym	11744859
00004605	_hypernym	00105333
07154046	_hypernym	07154243
15262120	_hypernym	15113229
03364340	_hypernym	00021939
02685365	_hypernym	02773037
09919297	_hypernym	10632576
13074084	_hypernym	11590783
02041422	_hypernym	01943718
13623636	_hypernym	13616054
02103841	_hypernym	02103406
01999423	_hypernym	01999218
03804744	_hypernym	03323703
00745005	_hypernym	00732746
13062272	_hypernym	11592146
09801102	_hypernym	00007846
05951566	_hypernym	05944958
13534954	_hypernym	13465530
03790512	_hypernym	03791235
02589955	_hypernym	01432517
02620033	_hypernym	01429349
05252016	_hypernym	05250659
04364827	_hypernym	04364545
13065702	_hypernym	08103777
05354580	_hypernym	05333777
03965907	_hypernym	13907415
13028337	_hypernym	08103777
06588785	_hypernym	06566077
01046480	_hypernym	01046059
01252124	_hypernym	00030358
08646306	_hypernym	08645963
01934205	_hypernym	01931768
06224136	_hypernym	06223669
12765115	_hypernym	13104059
05636402	_hypernym	05638987
05196582	_hypernym	05196375
11825988	_hypernym	11573660
05609884	_hypernym	13872421
02407338	_hypernym	02530167
02342885	_hypernym	02329401
02464725	_hypernym	02464583
08613593	_hypernym	08630039
07542675	_hypernym	07541923
15094824	_hypernym	15094294
06605046	_hypernym	07151380
11984854	_hypernym	11579418
01744082	_hypernym	01743784
03216828	_hypernym	03638321
02685665	_hypernym	02655135
02072209	_hypernym	01862557
13574452	_hypernym	13458571
12133870	_hypernym	11556857
15186871	_hypernym	15157225
00604811	_hypernym	00586262
01707925	_hypernym	01705494
01407065	_hypernym	08221348
00919877	_hypernym	01051331
03922412	_hypernym	02718469
04506289	_hypernym	03467517
03897943	_hypernym	03932670
08141951	_hypernym	08166318
04910973	_hypernym	04910135
10028765	_hypernym	10582746
08390374	_hypernym	08390157
01103614	_hypernym	01103159
01411556	_hypernym	01347199
02457408	_hypernym	02456962
00197229	_hypernym	00216174
05573895	_hypernym	05594037
12523141	_hypernym	13104059
05802547	_hypernym	05802185
03691459	_hypernym	03274561
14173625	_hypernym	14171682
06699225	_hypernym	06698252
15297672	_hypernym	15269513
02074004	_hypernym	01862557
04857490	_hypernym	04857083
12697514	_hypernym	13104059
01022483	_hypernym	00209943
03533014	_hypernym	03945167
01834918	_hypernym	01503061
14391876	_hypernym	14391660
15088440	_hypernym	14902141
12305089	_hypernym	12303462
01167188	_hypernym	01166351
00236592	_hypernym	00235368
12808933	_hypernym	11566230
02128286	_hypernym	02150510
05761918	_hypernym	05651399
00886039	_hypernym	00883297
00133978	_hypernym	02579447
01044533	_hypernym	00941990
03242713	_hypernym	04096066
01931768	_hypernym	02441022
00455919	_hypernym	02673134
08273167	_hypernym	08189659
02646117	_hypernym	01432517
05658826	_hypernym	05658603
15237044	_hypernym	15236475
00185307	_hypernym	00044673
08631531	_hypernym	08552138
04062807	_hypernym	03764276
10613387	_hypernym	10078806
12878019	_hypernym	11579418
14379829	_hypernym	14379501
06275095	_hypernym	06622709
02579447	_hypernym	00126264
12060118	_hypernym	11556857
01517662	_hypernym	01223182
02084861	_hypernym	02084071
07233863	_hypernym	07233634
07735510	_hypernym	07707451
02471762	_hypernym	02469914
09778537	_hypernym	09631463
01240308	_hypernym	01236164
02339171	_hypernym	02327200
02939866	_hypernym	03733925
06376154	_hypernym	07092158
09179776	_hypernym	09178821
00399393	_hypernym	00398704
01442779	_hypernym	01441100
10697282	_hypernym	09757944
06216160	_hypernym	06212839
10090498	_hypernym	09626589
10565502	_hypernym	10067968
08108784	_hypernym	07992450
09690371	_hypernym	09641757
01041674	_hypernym	01028082
09860940	_hypernym	10773126
01791625	_hypernym	01789740
13495209	_hypernym	13535261
09913593	_hypernym	10677713
12782774	_hypernym	11567411
00604228	_hypernym	00586262
00707624	_hypernym	02376958
01626138	_hypernym	01653873
02208265	_hypernym	02207206
00439343	_hypernym	00126264
07493280	_hypernym	07492516
02277138	_hypernym	02321757
07595180	_hypernym	07859284
09935233	_hypernym	10105085
01699539	_hypernym	01698271
09233715	_hypernym	09334396
10705345	_hypernym	09774783
02436813	_hypernym	01862557
13452947	_hypernym	13459322
01113134	_hypernym	01111816
05685363	_hypernym	05683582
12708293	_hypernym	12707781
02655355	_hypernym	01429349
09991530	_hypernym	09606009
04422875	_hypernym	04072193
02291572	_hypernym	02291220
05876912	_hypernym	05872982
14052046	_hypernym	14051917
12275317	_hypernym	12268246
01045073	_hypernym	00983824
07726672	_hypernym	07708798
13267534	_hypernym	13265904
07134850	_hypernym	07133701
11965627	_hypernym	11672400
05623818	_hypernym	05623628
12844409	_hypernym	12205694
11735977	_hypernym	12205694
07355491	_hypernym	07296428
00899956	_hypernym	00897241
07497976	_hypernym	07497473
14554011	_hypernym	14096724
12815060	_hypernym	11579418
08285594	_hypernym	08284481
09818022	_hypernym	09629752
14702875	_hypernym	14704640
08191701	_hypernym	08198137
01775062	_hypernym	01772222
07436100	_hypernym	07407777
05565696	_hypernym	05221895
10276477	_hypernym	10693824
01767612	_hypernym	02604760
11641494	_hypernym	11640645
05582305	_hypernym	05263850
07404584	_hypernym	11520989
03532342	_hypernym	03563967
10652954	_hypernym	09887034
05922305	_hypernym	05921123
11787892	_hypernym	11556857
01529672	_hypernym	01525720
07653982	_hypernym	07653394
10635275	_hypernym	09984659
11639863	_hypernym	11554175
12594324	_hypernym	12582846
14749543	_hypernym	05410315
00248026	_hypernym	00252019
10197525	_hypernym	10599354
07320176	_hypernym	07319909
04858785	_hypernym	04858455
07972425	_hypernym	08378819
08653706	_hypernym	08621598
02028994	_hypernym	02030158
01062165	_hypernym	00862683
01012561	_hypernym	01012073
01524359	_hypernym	01503061
04944048	_hypernym	04942869
05713101	_hypernym	05712892
10311661	_hypernym	10787470
12298783	_hypernym	11567411
10607478	_hypernym	09879297
12402596	_hypernym	12401335
13552270	_hypernym	13530408
05365633	_hypernym	05475134
07135734	_hypernym	07133701
05079638	_hypernym	05074774
06490887	_hypernym	06481320
14840755	_hypernym	00019613
08166552	_hypernym	07942152
00158185	_hypernym	00157081
00896688	_hypernym	00896348
15051129	_hypernym	15050898
06789411	_hypernym	05943300
03912664	_hypernym	02707683
00901103	_hypernym	00831651
08290928	_hypernym	08290156
00665079	_hypernym	00654885
10292052	_hypernym	10529231
09944529	_hypernym	10197967
12156484	_hypernym	11556857
02354781	_hypernym	02353861
08512736	_hypernym	08512259
10583250	_hypernym	09821831
04612722	_hypernym	04007894
00318735	_hypernym	00315986
05658106	_hypernym	05657718
05796423	_hypernym	05794694
02360480	_hypernym	02355227
00243373	_hypernym	07453195
14443434	_hypernym	14441825
11872146	_hypernym	11869351
00577170	_hypernym	00515154
00367685	_hypernym	00467451
05088056	_hypernym	05087297
04616059	_hypernym	00024264
09308398	_hypernym	00002684
01477373	_hypernym	01429349
12089625	_hypernym	11744859
04590746	_hypernym	03736970
00165244	_hypernym	00220869
06892358	_hypernym	06892016
00740290	_hypernym	00672433
14565417	_hypernym	14197468
13208468	_hypernym	13167078
04862747	_hypernym	04862005
01932151	_hypernym	01931714
11886537	_hypernym	12205694
04406817	_hypernym	04473432
01043612	_hypernym	01039330
11895980	_hypernym	11575425
08111157	_hypernym	07992450
07324380	_hypernym	07290905
02185814	_hypernym	02185481
07071942	_hypernym	07020895
12527738	_hypernym	13104059
09642917	_hypernym	09641757
11707229	_hypernym	11703669
03443543	_hypernym	04551055
00214020	_hypernym	00215800
03491724	_hypernym	04108268
00610373	_hypernym	00609953
13053816	_hypernym	11592146
13304340	_hypernym	13303315
01185475	_hypernym	01178565
00104976	_hypernym	00104539
00491910	_hypernym	00489837
00652466	_hypernym	00635012
04883614	_hypernym	04847733
02622823	_hypernym	01429349
13945919	_hypernym	00024720
11753936	_hypernym	11566682
13811184	_hypernym	13810818
10213034	_hypernym	10402824
01597336	_hypernym	01525720
01601268	_hypernym	01507175
11770969	_hypernym	11567411
10594408	_hypernym	10412055
13249245	_hypernym	13246662
01558681	_hypernym	01617192
02069248	_hypernym	02066939
14521302	_hypernym	14520278
05927813	_hypernym	05926676
13786413	_hypernym	13783816
12193964	_hypernym	11575425
06516242	_hypernym	06515827
12556307	_hypernym	11747468
08143486	_hypernym	08077292
09883740	_hypernym	09917593
10661563	_hypernym	10438172
11871916	_hypernym	11575425
09629752	_hypernym	00007846
09769345	_hypernym	09627906
12124505	_hypernym	11556857
08133855	_hypernym	08337324
04341133	_hypernym	04329477
12732009	_hypernym	12731401
10209888	_hypernym	00007846
00705227	_hypernym	00708538
07481375	_hypernym	07480896
06883725	_hypernym	06880664
11975658	_hypernym	12205694
01583993	_hypernym	01552519
01125084	_hypernym	01119169
11742878	_hypernym	13112664
00988320	_hypernym	00986938
05698982	_hypernym	05698247
02210119	_hypernym	02210855
12581230	_hypernym	11534677
00343894	_hypernym	00343249
05451265	_hypernym	05450888
12025849	_hypernym	11579418
06533648	_hypernym	06532330
01374465	_hypernym	01374020
01678237	_hypernym	01657723
00853633	_hypernym	00740577
13393762	_hypernym	13387209
01987160	_hypernym	01494310
10235549	_hypernym	00007846
00510189	_hypernym	00509846
06652878	_hypernym	06652242
02569770	_hypernym	01432517
00314782	_hypernym	00150287
12378753	_hypernym	13112664
02491906	_hypernym	01864707
11640645	_hypernym	11630890
10491575	_hypernym	10388924
02166460	_hypernym	00630380
04446276	_hypernym	04105893
15200896	_hypernym	15199592
00698609	_hypernym	00698004
03584829	_hypernym	03528263
07557165	_hypernym	07570720
10259527	_hypernym	09943541
12459048	_hypernym	11561228
11713164	_hypernym	13100677
14633206	_hypernym	14622893
06769670	_hypernym	06769392
00540895	_hypernym	00539121
02593001	_hypernym	02575082
00564300	_hypernym	00137313
01666327	_hypernym	01658188
01989873	_hypernym	01970826
00764222	_hypernym	00797697
07138915	_hypernym	07138085
04913839	_hypernym	04912732
05965749	_hypernym	05943300
04191943	_hypernym	04014297
00844254	_hypernym	13440063
13877918	_hypernym	13907415
04999401	_hypernym	04997988
13720096	_hypernym	13716084
13254985	_hypernym	13254805
01657723	_hypernym	08108972
02274259	_hypernym	02274024
07962628	_hypernym	07961480
02586382	_hypernym	01429349
02596252	_hypernym	02594250
01693138	_hypernym	01690294
05083328	_hypernym	05075602
08394922	_hypernym	08337324
15194506	_hypernym	15184170
03456186	_hypernym	03051540
01573515	_hypernym	01556921
06645039	_hypernym	06798750
01790383	_hypernym	01790739
02137907	_hypernym	02137710
13904011	_hypernym	13903079
02908217	_hypernym	03563967
04736757	_hypernym	04735929
01455141	_hypernym	01432517
02663352	_hypernym	01429349
02808440	_hypernym	04531098
07122730	_hypernym	07120524
06196071	_hypernym	06193203
01928154	_hypernym	01945516
05945508	_hypernym	05941423
06651577	_hypernym	06650701
02758977	_hypernym	02756821
06676416	_hypernym	06634376
07160752	_hypernym	07109196
10626994	_hypernym	10129825
04188643	_hypernym	00021939
12816753	_hypernym	11744859
00242026	_hypernym	00241689
11543792	_hypernym	11537886
04774511	_hypernym	04773899
02079170	_hypernym	01862557
05697363	_hypernym	05697135
00064095	_hypernym	00205885
07761461	_hypernym	07760859
01365355	_hypernym	01362736
12526178	_hypernym	12205694
00937895	_hypernym	00937656
02024763	_hypernym	02023341
14276649	_hypernym	14253124
14365619	_hypernym	14365356
02363996	_hypernym	02329401
01957739	_hypernym	01939598
14638517	_hypernym	14622893
01661096	_hypernym	01659248
11707668	_hypernym	11571907
04413419	_hypernym	03278248
05232691	_hypernym	05230603
07353075	_hypernym	07301336
06280816	_hypernym	06251781
13969243	_hypernym	13968547
04647826	_hypernym	04646548
06967710	_hypernym	06963951
01252875	_hypernym	01534147
06973610	_hypernym	06971872
12744277	_hypernym	11567411
06181584	_hypernym	06172789
00636728	_hypernym	00633864
15252146	_hypernym	15249799
01089778	_hypernym	01086081
01486010	_hypernym	01482330
06598915	_hypernym	00033020
12154628	_hypernym	11556857
02439281	_hypernym	02367363
11714853	_hypernym	13121544
12384375	_hypernym	12383402
01201021	_hypernym	01080366
01543508	_hypernym	01507175
11979715	_hypernym	11978233
01254685	_hypernym	00545501
09732047	_hypernym	09641757
12320806	_hypernym	12320010
10025730	_hypernym	09608709
10395073	_hypernym	10335246
10238375	_hypernym	10285135
07766530	_hypernym	07705931
11791155	_hypernym	11556857
07971141	_hypernym	07970721
01577458	_hypernym	01576695
04118021	_hypernym	03405265
10368414	_hypernym	10042845
01518347	_hypernym	01342529
05457973	_hypernym	05456945
02205896	_hypernym	01342529
01390287	_hypernym	08103777
11601918	_hypernym	11600372
05411571	_hypernym	05407119
00894552	_hypernym	00893955
00939452	_hypernym	00927261
13844690	_hypernym	00031921
00659349	_hypernym	00659048
07541923	_hypernym	00026192
08499840	_hypernym	08574314
00911048	_hypernym	00908909
05793554	_hypernym	05892096
03450516	_hypernym	03859495
14121804	_hypernym	14151139
00557419	_hypernym	00556313
02148512	_hypernym	02145424
05965195	_hypernym	05943300
05384817	_hypernym	05418717
14872875	_hypernym	15006258
00053889	_hypernym	00146138
11980867	_hypernym	11579418
13041548	_hypernym	11594676
13740765	_hypernym	13740168
04348359	_hypernym	02727825
14167426	_hypernym	14195315
10433452	_hypernym	10294602
05773548	_hypernym	05770926
02147947	_hypernym	02145424
09926862	_hypernym	10708454
03630544	_hypernym	02854156
01616970	_hypernym	01507175
01166351	_hypernym	01156834
03163973	_hypernym	03916720
10691600	_hypernym	00007846
12028424	_hypernym	12205694
02156225	_hypernym	02154508
04293258	_hypernym	03033362
04041544	_hypernym	03078287
06776783	_hypernym	06776138
12341126	_hypernym	11566682
00854000	_hypernym	00853835
09443136	_hypernym	09258715
10389398	_hypernym	00007846
01696893	_hypernym	01696648
09369169	_hypernym	00019128
00660783	_hypernym	00654885
01621127	_hypernym	01604330
09706396	_hypernym	09728403
05085572	_hypernym	05084201
12223950	_hypernym	11567411
14485249	_hypernym	14483917
05343542	_hypernym	05333777
01697816	_hypernym	01617192
04842993	_hypernym	05200169
10564224	_hypernym	10150071
13631194	_hypernym	13601596
14964590	_hypernym	14850483
10322391	_hypernym	09623038
14398523	_hypernym	14398067
07001065	_hypernym	07000195
10520804	_hypernym	10388924
01843364	_hypernym	01843055
04892544	_hypernym	04892084
10341446	_hypernym	10204921
06178812	_hypernym	06171040
05800611	_hypernym	05797597
01127411	_hypernym	01119169
07795317	_hypernym	07776866
07485475	_hypernym	07484265
07900406	_hypernym	07891726
00963452	_hypernym	00962447
01666717	_hypernym	01640550
00564177	_hypernym	00556313
07408171	_hypernym	07308563
07122555	_hypernym	07120524
01496037	_hypernym	01342529
03501520	_hypernym	04446276
07064055	_hypernym	07059255
04728786	_hypernym	04723816
02565728	_hypernym	01429349
07260623	_hypernym	13577171
02231473	_hypernym	01508368
10522035	_hypernym	10351874
05938976	_hypernym	05937112
07567707	_hypernym	07566340
12769663	_hypernym	11567411
