11695085	_has_part	07761611
06065819	_has_part	06066267
08831004	_has_part	08832691
03446528	_has_part	08661277
08910394	_has_part	08848094
09134386	_has_part	09452017
06431740	_has_part	06449735
03509025	_has_part	04041069
07115914	_has_part	07116304
12900987	_has_part	07721456
09020961	_has_part	09384223
04330340	_has_part	03454536
05989479	_has_part	05872982
09159003	_has_part	09456860
02151625	_has_part	01897667
09082540	_has_part	09083390
08841667	_has_part	09037133
07368646	_has_part	07322341
12433178	_has_part	07723177
12263987	_has_part	07772413
04490091	_has_part	04105438
09117351	_has_part	09119277
12235765	_has_part	07743723
13083586	_has_part	05511286
13448334	_has_part	00042541
08906952	_has_part	09323221
09148970	_has_part	09246660
12708654	_has_part	07748753
12897493	_has_part	07710616
05480794	_has_part	05467054
08853741	_has_part	09430416
09201301	_has_part	09238425
12705978	_has_part	12706240
08779504	_has_part	08780282
06449735	_has_part	06436183
08785343	_has_part	08785958
05521636	_has_part	05523420
03488438	_has_part	03485997
02913152	_has_part	03109881
00832626	_has_part	00831919
03224032	_has_part	03221720
02691156	_has_part	03408054
05238282	_has_part	05245192
13873502	_has_part	13874384
05387544	_has_part	05387842
03928116	_has_part	03614007
05540513	_has_part	05541645
08920924	_has_part	08923348
09044862	_has_part	09050730
09006413	_has_part	09010085
13512725	_has_part	13554121
09155306	_has_part	09156889
06449735	_has_part	06435651
05311054	_has_part	05426989
04018155	_has_part	02705944
13724350	_has_part	13723712
00671351	_has_part	00676834
05300507	_has_part	05479503
03082979	_has_part	03209910
09044862	_has_part	09081213
08853741	_has_part	08855126
13628246	_has_part	13627681
09207288	_has_part	08701942
15155220	_has_part	15165490
08929922	_has_part	08939201
09194357	_has_part	09349192
09126305	_has_part	09128201
08780881	_has_part	09385586
09207288	_has_part	09021503
03401721	_has_part	02670186
09275016	_has_part	09275473
06449735	_has_part	06438995
09350045	_has_part	08784905
05432948	_has_part	05434557
08723006	_has_part	08728595
09048880	_has_part	08565006
15121406	_has_part	15259812
09060768	_has_part	09066534
02862048	_has_part	03623338
09159003	_has_part	09222880
09138935	_has_part	09139508
08766988	_has_part	09418169
03501614	_has_part	03313873
05323723	_has_part	05323889
08999482	_has_part	09001580
15173064	_has_part	15183802
13725271	_has_part	13725108
12373100	_has_part	07762244
09303647	_has_part	09197945
06267145	_has_part	06268784
06461077	_has_part	06460295
09112282	_has_part	09114262
04309348	_has_part	04309049
09275473	_has_part	08929922
03288225	_has_part	03156405
06453324	_has_part	06435651
03665924	_has_part	03336575
05659856	_has_part	05655119
03593526	_has_part	03661340
06335532	_has_part	06335162
03908204	_has_part	13902482
08703454	_has_part	08704409
02395406	_has_part	02439568
03540595	_has_part	04549919
02900160	_has_part	02844714
00528667	_has_part	00529400
08356074	_has_part	10467395
12013035	_has_part	07735294
08703454	_has_part	09304164
15174218	_has_part	15211806
09126305	_has_part	09224325
05599203	_has_part	05277532
08780881	_has_part	08785343
00973077	_has_part	00953559
04472243	_has_part	03431570
06390805	_has_part	06399631
02399000	_has_part	02399424
11986511	_has_part	07723559
04404997	_has_part	03531808
09141526	_has_part	09405949
09020961	_has_part	09251832
04328329	_has_part	02984937
09198106	_has_part	08541454
07557434	_has_part	07829412
03799375	_has_part	02872333
02913152	_has_part	02713594
11669335	_has_part	11677743
05333467	_has_part	05380822
03791235	_has_part	03103128
12560016	_has_part	12560282
03673027	_has_part	02932227
13221529	_has_part	11682842
04417809	_has_part	03033019
05519085	_has_part	05519820
03579982	_has_part	03695122
08761039	_has_part	08761244
14124423	_has_part	14334511
08822855	_has_part	09429934
00884466	_has_part	00889472
05538625	_has_part	05320899
12911440	_has_part	07734555
04417809	_has_part	03238131
04417809	_has_part	04418818
08836630	_has_part	08778597
05549830	_has_part	05555688
09189411	_has_part	09031233
09152944	_has_part	09313241
02958343	_has_part	02963821
04315948	_has_part	02705944
09033333	_has_part	09458791
08822855	_has_part	08564739
04540761	_has_part	02714535
15236859	_has_part	15185996
08749447	_has_part	08709704
08913434	_has_part	08919475
04494204	_has_part	03458552
02774630	_has_part	04333129
08910668	_has_part	08912559
08873622	_has_part	08876773
08981244	_has_part	08982037
03791235	_has_part	04590553
08832691	_has_part	09235469
05564590	_has_part	05565696
02958343	_has_part	02758753
08993288	_has_part	08994540
12165170	_has_part	07756641
09022831	_has_part	08735705
04531098	_has_part	02902250
09081213	_has_part	08610305
09023321	_has_part	09027089
09033333	_has_part	09038990
02799593	_has_part	04204619
13625063	_has_part	13624873
00463543	_has_part	00562935
13724977	_has_part	13724582
13623636	_has_part	13623455
09152944	_has_part	09405169
09033333	_has_part	09034286
03103128	_has_part	04422875
02726681	_has_part	02726305
06285090	_has_part	06312966
08135342	_has_part	08142170
09275473	_has_part	08713772
08906952	_has_part	09338712
08129883	_has_part	08130292
02632989	_has_part	07786005
05513529	_has_part	05521111
04338517	_has_part	04262161
02821627	_has_part	02818832
12574470	_has_part	07818133
09018848	_has_part	09019355
08780881	_has_part	08790495
03854065	_has_part	03614007
09298698	_has_part	09356781
06536853	_has_part	06394564
03015254	_has_part	04190052
09372504	_has_part	08702805
09057311	_has_part	09058219
14046202	_has_part	13449156
04128499	_has_part	02994012
02691156	_has_part	04592741
09297423	_has_part	08780510
08900535	_has_part	08905936
09034550	_has_part	09035951
08705397	_has_part	08706663
01958038	_has_part	07786856
08999482	_has_part	09001007
08929922	_has_part	09401474
03454211	_has_part	03532672
09382990	_has_part	08977948
05511061	_has_part	05332802
04379243	_has_part	03654826
05510358	_has_part	05531666
08897065	_has_part	08899351
05275905	_has_part	05233741
06377442	_has_part	07096661
06377442	_has_part	07052291
04018399	_has_part	02796995
09441107	_has_part	08730354
09207288	_has_part	08968677
06449735	_has_part	06433923
05600637	_has_part	05261566
05560787	_has_part	14559983
08910668	_has_part	08911726
05248667	_has_part	05231592
09075842	_has_part	09076675
05547508	_has_part	05609884
09063673	_has_part	09066948
09117351	_has_part	09125629
15210045	_has_part	15182189
15213406	_has_part	15200896
05531814	_has_part	05301752
09382990	_has_part	09400667
12556793	_has_part	07726796
09209263	_has_part	09243405
05321307	_has_part	05349445
04259771	_has_part	04021503
09148970	_has_part	09150047
03120778	_has_part	02789770
09275473	_has_part	08953324
03145843	_has_part	03315805
13658998	_has_part	13658828
15210045	_has_part	15196537
12247664	_has_part	07743544
15174218	_has_part	15210870
03271574	_has_part	03273061
05514905	_has_part	05524615
13650447	_has_part	13650045
12356395	_has_part	07821919
09071690	_has_part	09377861
13516597	_has_part	13504739
08506641	_has_part	08648658
08780881	_has_part	08786855
08775784	_has_part	08775597
13808708	_has_part	13809207
08993288	_has_part	08995242
