06917392	_hypernym	06906439
02158896	_hypernym	02158587
04487996	_hypernym	06696483
12752039	_hypernym	11567411
03677766	_hypernym	03780047
15211484	_hypernym	15209706
14333136	_hypernym	14332617
02585860	_hypernym	02524171
09468237	_hypernym	00002684
07478318	_hypernym	07478169
00120515	_hypernym	00119568
02233096	_hypernym	01342529
10414612	_hypernym	09850121
04191595	_hypernym	04341686
00803325	_hypernym	00802318
10746056	_hypernym	10008716
04209239	_hypernym	03151077
08414807	_hypernym	08324514
14542579	_hypernym	14541852
01698916	_hypernym	01698271
00512843	_hypernym	00511817
12854048	_hypernym	12205694
12655869	_hypernym	12653218
04347754	_hypernym	04348184
02433767	_hypernym	02432530
14951229	_hypernym	14877585
01583344	_hypernym	01582645
08858713	_hypernym	08552138
09255343	_hypernym	09376526
00216174	_hypernym	00209943
00241507	_hypernym	00137279
13986679	_hypernym	13985818
01256374	_hypernym	01659248
12348294	_hypernym	13121544
00784934	_hypernym	00784388
13204102	_hypernym	13167078
01402600	_hypernym	01397114
10482921	_hypernym	09610660
05675130	_hypernym	05669934
10210137	_hypernym	10527334
02007721	_hypernym	01504437
07449157	_hypernym	08253450
04300358	_hypernym	03316406
03646916	_hypernym	03391770
00271520	_hypernym	01219993
06672752	_hypernym	06672297
10645392	_hypernym	10053808
13456071	_hypernym	13446390
11742531	_hypernym	11562747
03450230	_hypernym	03236735
04618781	_hypernym	04618070
03210683	_hypernym	03094503
02099997	_hypernym	02098550
09756195	_hypernym	10597234
00837133	_hypernym	00894738
02167571	_hypernym	02169352
05658985	_hypernym	05659621
02073679	_hypernym	01864707
02109818	_hypernym	02109190
12218621	_hypernym	11567411
09729530	_hypernym	09639919
01592892	_hypernym	01507175
02547014	_hypernym	01428580
01526956	_hypernym	01524871
12694486	_hypernym	11666854
02176611	_hypernym	01762525
02511107	_hypernym	05225602
07211950	_hypernym	07208930
01276970	_hypernym	01555742
04543158	_hypernym	04576211
00899927	_hypernym	00898518
04055030	_hypernym	03872495
09920901	_hypernym	09989502
08141664	_hypernym	08348815
01704452	_hypernym	01698271
02191546	_hypernym	02106506
05493758	_hypernym	05493303
08467258	_hypernym	08466643
01001643	_hypernym	01000214
11742175	_hypernym	11567411
01835584	_hypernym	01507175
05036715	_hypernym	05036394
11872850	_hypernym	11575425
09442838	_hypernym	09222051
12147226	_hypernym	12101870
09698108	_hypernym	09641757
05843687	_hypernym	05841351
14622141	_hypernym	14633206
00145147	_hypernym	00142191
08325851	_hypernym	08324514
07273136	_hypernym	07272172
00060833	_hypernym	00061595
02752695	_hypernym	01009240
01144133	_hypernym	01143040
06803636	_hypernym	06791372
08557131	_hypernym	08556491
02134971	_hypernym	02075296
01062253	_hypernym	00742320
11732052	_hypernym	12205694
08674344	_hypernym	08542081
05789808	_hypernym	05788149
01046006	_hypernym	01028655
02173336	_hypernym	02172888
15150493	_hypernym	15144371
02041085	_hypernym	02040505
12618942	_hypernym	11534677
07317519	_hypernym	07314427
03154446	_hypernym	04451818
11540747	_hypernym	11534677
04293119	_hypernym	03621049
10536134	_hypernym	09615807
03662887	_hypernym	03663531
12924984	_hypernym	11585340
15218663	_hypernym	15216966
04402746	_hypernym	03078287
06209242	_hypernym	06208751
13176523	_hypernym	13167078
01628885	_hypernym	01626134
01468576	_hypernym	02501738
12259615	_hypernym	11575425
04821277	_hypernym	04819026
14879750	_hypernym	14879605
05227209	_hypernym	05225602
02051270	_hypernym	02050132
03294048	_hypernym	03575240
05115804	_hypernym	05115040
00065575	_hypernym	00063652
03914583	_hypernym	02682922
14757172	_hypernym	14756039
01286777	_hypernym	01340439
08078819	_hypernym	08208560
06961853	_hypernym	06941644
02172888	_hypernym	02176268
00495038	_hypernym	00126264
03345837	_hypernym	03183080
05780718	_hypernym	05774614
01266895	_hypernym	01264283
00947596	_hypernym	00947128
13404655	_hypernym	13404248
05923696	_hypernym	05833840
01123095	_hypernym	00279835
03659292	_hypernym	02788689
02132974	_hypernym	01864707
01384687	_hypernym	00004475
07054122	_hypernym	07053732
01959333	_hypernym	01939598
01648494	_hypernym	01626600
05022709	_hypernym	05022457
10779775	_hypernym	10197967
03390327	_hypernym	02866578
07703743	_hypernym	07703333
06397307	_hypernym	06392001
00483466	_hypernym	00483181
01791535	_hypernym	01762528
11575425	_hypernym	11567411
02960690	_hypernym	03323703
08473173	_hypernym	08472890
02180898	_hypernym	02176268
01249483	_hypernym	00217014
12348774	_hypernym	11566682
06874930	_hypernym	06873571
07015510	_hypernym	06376154
00271946	_hypernym	00109660
10773126	_hypernym	09630641
08642517	_hypernym	08641113
09614047	_hypernym	00007846
06843838	_hypernym	06843520
06497872	_hypernym	06825863
02346136	_hypernym	02260362
14798450	_hypernym	15010703
00727143	_hypernym	00726300
11758799	_hypernym	13104059
04975340	_hypernym	04974968
00570003	_hypernym	00173338
00566135	_hypernym	00565302
10132641	_hypernym	10079399
05093890	_hypernym	04916342
14753188	_hypernym	02721538
14777104	_hypernym	14778019
03292736	_hypernym	03431745
02574093	_hypernym	01432517
14540765	_hypernym	13920835
02079851	_hypernym	02079389
02942699	_hypernym	03926148
01092366	_hypernym	01090335
10219121	_hypernym	09977660
02611002	_hypernym	02610845
13037124	_hypernym	11592146
06335532	_hypernym	06333653
11488387	_hypernym	07406765
06372680	_hypernym	06369829
06331803	_hypernym	06309383
01607103	_hypernym	01507175
13299651	_hypernym	13278375
01807529	_hypernym	01761706
11507321	_hypernym	11499817
00777931	_hypernym	00759269
12193458	_hypernym	11575425
04199027	_hypernym	03380867
03020034	_hypernym	04171831
12532168	_hypernym	11747468
04166281	_hypernym	02958343
07594737	_hypernym	07557165
00418921	_hypernym	00233335
01822423	_hypernym	01342529
10317007	_hypernym	10582746
14038264	_hypernym	14034177
07092158	_hypernym	07066659
01854519	_hypernym	01854132
05148699	_hypernym	04723816
04424003	_hypernym	02724207
02617029	_hypernym	01429349
09335916	_hypernym	09334396
07910656	_hypernym	07907943
01396776	_hypernym	01388130
00776262	_hypernym	00768701
12673178	_hypernym	11579418
01998920	_hypernym	01759182
11615026	_hypernym	11608250
01249816	_hypernym	00217014
00343600	_hypernym	00343334
12723446	_hypernym	11585340
00479598	_hypernym	00126264
07820036	_hypernym	07723330
06596179	_hypernym	06595351
06838975	_hypernym	06828818
02619738	_hypernym	01429349
13733167	_hypernym	13582013
07709333	_hypernym	07707451
01843497	_hypernym	01835496
05241827	_hypernym	05430628
00083334	_hypernym	00083124
07045353	_hypernym	07044917
10337488	_hypernym	09619824
05018785	_hypernym	05018103
02274299	_hypernym	02207206
03239726	_hypernym	04451818
03829340	_hypernym	03744276
01563336	_hypernym	01563005
10052843	_hypernym	00007846
05951323	_hypernym	05944958
03724870	_hypernym	03122748
07686873	_hypernym	07679356
02404573	_hypernym	02402010
09181557	_hypernym	09180259
06107083	_hypernym	06106502
08500433	_hypernym	00027167
10199103	_hypernym	10198958
05977340	_hypernym	06167328
13722522	_hypernym	13716878
00037396	_hypernym	00030358
06687883	_hypernym	06687358
02402425	_hypernym	02402010
12939664	_hypernym	11585340
12137569	_hypernym	12137120
01930738	_hypernym	01835496
02513560	_hypernym	02512053
06808493	_hypernym	06359877
05349445	_hypernym	05333777
01641206	_hypernym	01640846
02880546	_hypernym	04338517
03880129	_hypernym	04532106
02146526	_hypernym	01864707
03453809	_hypernym	02743547
06348500	_hypernym	06347996
00425451	_hypernym	00418394
01775879	_hypernym	01342529
07094731	_hypernym	07094093
05464685	_hypernym	05238036
02687916	_hypernym	02655135
07202579	_hypernym	07201365
11750359	_hypernym	11585340
05925366	_hypernym	05923696
12198793	_hypernym	13112664
04997472	_hypernym	04916342
02271427	_hypernym	01342529
12493090	_hypernym	11585340
01380298	_hypernym	01380118
01137138	_hypernym	00069879
07473441	_hypernym	07319103
02177644	_hypernym	01759182
07115914	_hypernym	07115684
00419685	_hypernym	00419375
05430095	_hypernym	05287882
05838176	_hypernym	05837957
10017422	_hypernym	10053808
14643793	_hypernym	14625458
13619920	_hypernym	13615235
06545137	_hypernym	06479665
02392762	_hypernym	02391803
12283542	_hypernym	12281241
02082632	_hypernym	01864707
10339350	_hypernym	09879297
01619725	_hypernym	01621555
10655169	_hypernym	10241300
01008288	_hypernym	01007924
02746365	_hypernym	02738031
00764588	_hypernym	00759694
02069701	_hypernym	02068974
02696503	_hypernym	02696801
06660942	_hypernym	06656408
06837679	_hypernym	06828818
08137495	_hypernym	08123167
00349213	_hypernym	00331950
07129867	_hypernym	07109847
00850425	_hypernym	00847340
11542920	_hypernym	11534677
13861050	_hypernym	00027807
12956170	_hypernym	11545714
12097396	_hypernym	13112664
02440705	_hypernym	01862557
12366675	_hypernym	12651821
04471632	_hypernym	04171831
03724870	_hypernym	03206718
12513613	_hypernym	13109733
12616825	_hypernym	11556857
02500619	_hypernym	02499629
04300080	_hypernym	03699975
06882333	_hypernym	13880811
02215001	_hypernym	02202384
00912001	_hypernym	00911048
01043231	_hypernym	00983824
14759722	_hypernym	14758842
02530421	_hypernym	02512938
02920503	_hypernym	03385557
00333366	_hypernym	00331950
10514962	_hypernym	10605985
11699915	_hypernym	11571907
07123012	_hypernym	07120524
02345856	_hypernym	02346136
00155547	_hypernym	00109660
04777852	_hypernym	04776699
13469674	_hypernym	13518963
04714156	_hypernym	04713118
01102839	_hypernym	01101913
13947645	_hypernym	13947415
00528667	_hypernym	00528397
13022538	_hypernym	14867858
13920835	_hypernym	00024720
05654362	_hypernym	05652396
04773899	_hypernym	04773351
12798632	_hypernym	12798284
02733524	_hypernym	04341686
10702483	_hypernym	10200047
01350283	_hypernym	01212572
11844203	_hypernym	11573660
10249459	_hypernym	09614684
02639464	_hypernym	01432517
05038251	_hypernym	05037813
01509079	_hypernym	01508368
12687957	_hypernym	12685431
02997773	_hypernym	03845550
04024396	_hypernym	03526198
11722342	_hypernym	11720353
00761713	_hypernym	00813978
11938977	_hypernym	11579418
01001136	_hypernym	01000214
10349551	_hypernym	10349243
10026763	_hypernym	09927451
00358931	_hypernym	00351638
03520654	_hypernym	03485997
13801700	_hypernym	13801424
00970645	_hypernym	00955060
00471613	_hypernym	00471437
02148788	_hypernym	02137132
14474894	_hypernym	14474052
14562960	_hypernym	00024720
15055181	_hypernym	15055633
00513401	_hypernym	00512843
11834272	_hypernym	12205694
14883206	_hypernym	15046900
08598301	_hypernym	07941945
08138466	_hypernym	08337324
00800930	_hypernym	00685683
00858568	_hypernym	00860292
08364143	_hypernym	08364959
01377092	_hypernym	01355326
00840809	_hypernym	01013367
13644522	_hypernym	13635108
00047172	_hypernym	00050652
14524198	_hypernym	14523090
14911530	_hypernym	14911057
00089154	_hypernym	00088713
08211290	_hypernym	08208016
05332802	_hypernym	05333259
01573276	_hypernym	01573515
00668112	_hypernym	00671351
02088241	_hypernym	01835496
10676877	_hypernym	10676018
09740085	_hypernym	10346198
06637677	_hypernym	06634376
13881512	_hypernym	13879126
12350433	_hypernym	11555413
01394464	_hypernym	00338071
01055978	_hypernym	00978549
03448590	_hypernym	02740764
04763925	_hypernym	04763293
07013400	_hypernym	06260121
06048184	_hypernym	06047430
13795180	_hypernym	13794417
05736149	_hypernym	05733583
10442232	_hypernym	09993252
00168910	_hypernym	00168588
11787391	_hypernym	11556857
00763282	_hypernym	00759694
00258854	_hypernym	00248977
04632963	_hypernym	04632157
12193665	_hypernym	13112664
08085648	_hypernym	08164585
13250930	_hypernym	13244109
06502858	_hypernym	06502378
13555101	_hypernym	13518963
07963494	_hypernym	07961480
04695963	_hypernym	04695176
10717589	_hypernym	00007846
12154228	_hypernym	11534677
14481080	_hypernym	14479615
05917174	_hypernym	05916739
15201505	_hypernym	15113229
05780885	_hypernym	05774614
01887896	_hypernym	01321854
12818742	_hypernym	11744859
11838266	_hypernym	11573660
04848262	_hypernym	04847991
00202934	_hypernym	00126264
06615927	_hypernym	06613686
07760859	_hypernym	07705931
09752381	_hypernym	00007846
10229193	_hypernym	10433164
03917455	_hypernym	02722458
05395286	_hypernym	05225602
10136959	_hypernym	10439851
14405225	_hypernym	14373582
06196584	_hypernym	06193203
02020777	_hypernym	01504437
04159676	_hypernym	03632277
00980908	_hypernym	00980453
02188587	_hypernym	02176268
01779629	_hypernym	01776192
08691669	_hypernym	08524735
11989636	_hypernym	11579418
01000068	_hypernym	00999787
02388764	_hypernym	02388403
07460546	_hypernym	07460104
11607392	_hypernym	11534677
06620906	_hypernym	06620579
05430628	_hypernym	00006484
12955639	_hypernym	13167078
09974648	_hypernym	10605985
01932586	_hypernym	01931768
10668450	_hypernym	10525134
00810598	_hypernym	00809465
14792703	_hypernym	14944888
03156405	_hypernym	03003730
10681194	_hypernym	09630641
01488555	_hypernym	01489989
08291338	_hypernym	08287844
12948978	_hypernym	11585340
14834563	_hypernym	14633206
00366317	_hypernym	00365709
00798959	_hypernym	00798245
02254531	_hypernym	01762525
00072261	_hypernym	00070965
01555742	_hypernym	01552519
04972801	_hypernym	04971928
13548531	_hypernym	13540610
01670172	_hypernym	01675963
13437181	_hypernym	13424865
06674188	_hypernym	06885389
01086103	_hypernym	01072262
01993212	_hypernym	01992503
12417686	_hypernym	11561228
02138441	_hypernym	02134971
03405725	_hypernym	03405265
00592446	_hypernym	00586262
14356328	_hypernym	14336539
01763829	_hypernym	00146138
02019762	_hypernym	01507175
00946588	_hypernym	00946755
00741272	_hypernym	00740712
00708128	_hypernym	00704690
03289462	_hypernym	03925226
04948241	_hypernym	04946877
02461314	_hypernym	00674607
06050024	_hypernym	06043075
06598746	_hypernym	05808794
07321772	_hypernym	07283608
03876519	_hypernym	03453809
06073494	_hypernym	06083243
02445356	_hypernym	02471690
11937523	_hypernym	11585340
12039743	_hypernym	11555413
09886220	_hypernym	10753546
10577284	_hypernym	10309896
14631871	_hypernym	14622893
12564381	_hypernym	11585340
15248020	_hypernym	15116283
05418717	_hypernym	05417975
12711817	_hypernym	12707432
02249438	_hypernym	02210855
07071017	_hypernym	07066659
01799302	_hypernym	01789386
00847932	_hypernym	00847340
12423565	_hypernym	11556187
01065441	_hypernym	01062583
00429322	_hypernym	00426928
12774891	_hypernym	11567411
06101551	_hypernym	06090869
13525912	_hypernym	13440063
03496892	_hypernym	03322940
12936826	_hypernym	12205694
12964750	_hypernym	11592146
01276192	_hypernym	01275762
06493721	_hypernym	06493392
11484975	_hypernym	11473954
14877234	_hypernym	14877585
10678472	_hypernym	10525134
07829412	_hypernym	07810907
02954163	_hypernym	04411264
10729330	_hypernym	10197967
08439476	_hypernym	08437515
12482031	_hypernym	13112664
00288563	_hypernym	00283911
14421724	_hypernym	14418395
15295416	_hypernym	15133621
12145919	_hypernym	12141495
06816106	_hypernym	07037465
11926640	_hypernym	11579418
10117957	_hypernym	09620078
07541053	_hypernym	00026192
07182614	_hypernym	07183151
12710917	_hypernym	12708293
15218272	_hypernym	15216966
10228278	_hypernym	10396106
01596887	_hypernym	01507175
03103128	_hypernym	03294048
08386555	_hypernym	08386365
02071837	_hypernym	00173338
06844199	_hypernym	06841365
00093593	_hypernym	00092293
06350274	_hypernym	06403393
07640653	_hypernym	07640203
01510827	_hypernym	01850315
11940349	_hypernym	11940006
10432957	_hypernym	10677713
10225787	_hypernym	10644839
00293141	_hypernym	00205885
02192818	_hypernym	02192570
05368100	_hypernym	05418717
12227658	_hypernym	12227420
10431330	_hypernym	09917593
10682599	_hypernym	10129825
01925133	_hypernym	08103777
07543288	_hypernym	07480068
00645939	_hypernym	00645771
04423174	_hypernym	02720201
01265740	_hypernym	01264283
00445169	_hypernym	00140123
08254055	_hypernym	08253640
04416338	_hypernym	04528630
00593944	_hypernym	00586262
00522068	_hypernym	00126264
00544842	_hypernym	00543233
11772154	_hypernym	11567411
06211078	_hypernym	06210363
04566257	_hypernym	03575240
02645823	_hypernym	01432517
02098458	_hypernym	02035919
07569423	_hypernym	07569106
12954353	_hypernym	11545714
08567235	_hypernym	08574314
06591442	_hypernym	06589574
03655720	_hypernym	03051540
06609672	_hypernym	06607339
01616318	_hypernym	01604330
05586446	_hypernym	05585383
14941884	_hypernym	03713736
09368224	_hypernym	00002684
00959027	_hypernym	00958334
01615949	_hypernym	01507175
09882716	_hypernym	09609232
10691764	_hypernym	10490421
14992287	_hypernym	14825062
00378521	_hypernym	00379440
10300154	_hypernym	10112591
04564698	_hypernym	00021939
12185859	_hypernym	13112664
02429810	_hypernym	00752764
01569896	_hypernym	01569566
10498699	_hypernym	00007846
02073545	_hypernym	02074677
00511041	_hypernym	00510189
11801392	_hypernym	13100677
12931109	_hypernym	11585340
01878203	_hypernym	01864707
02153203	_hypernym	02152991
00384620	_hypernym	00126264
10170989	_hypernym	10595647
05827253	_hypernym	05827684
09287968	_hypernym	00002684
06267145	_hypernym	06263369
02012849	_hypernym	02000954
10561613	_hypernym	10042300
04159354	_hypernym	03323703
00727991	_hypernym	00726300
12394638	_hypernym	12205694
06671484	_hypernym	07162194
00286798	_hypernym	00286605
12438977	_hypernym	11561228
10255096	_hypernym	10388924
00911562	_hypernym	00831651
11974557	_hypernym	11974126
01496199	_hypernym	01429349
05813229	_hypernym	05810948
01828267	_hypernym	01507175
11766189	_hypernym	11765277
04907575	_hypernym	04907269
00681125	_hypernym	00701040
00969873	_hypernym	01835496
06611376	_hypernym	06611681
12791064	_hypernym	13112664
01976146	_hypernym	01974773
02633677	_hypernym	02632989
04978561	_hypernym	04956594
03257343	_hypernym	03104594
12997654	_hypernym	12992868
00991385	_hypernym	00829107
00194969	_hypernym	00407535
12747961	_hypernym	11567411
00421535	_hypernym	00426958
02740204	_hypernym	02640440
00742051	_hypernym	00740577
02116118	_hypernym	02115778
02428924	_hypernym	02376958
04457326	_hypernym	04552696
02439398	_hypernym	02439033
11667562	_hypernym	08103777
04745370	_hypernym	04743605
13773361	_hypernym	13760316
09723564	_hypernym	09634494
02181724	_hypernym	02181235
02203592	_hypernym	02188699
10787197	_hypernym	10789118
00361932	_hypernym	00351638
06261744	_hypernym	06251781
06389230	_hypernym	05128519
00776732	_hypernym	00780889
06644393	_hypernym	06798750
01264447	_hypernym	00407535
04390873	_hypernym	03691459
10551751	_hypernym	09809538
05180881	_hypernym	05176188
12518879	_hypernym	13112664
12714254	_hypernym	13104059
05044822	_hypernym	05044673
01457576	_hypernym	01429349
02081571	_hypernym	02075927
15209706	_hypernym	15209413
04451818	_hypernym	03563967
07551052	_hypernym	00026192
00954751	_hypernym	00952963
01254692	_hypernym	00173338
09758173	_hypernym	09628382
07770571	_hypernym	13135832
03300907	_hypernym	03828465
01358191	_hypernym	02327200
14661740	_hypernym	14625458
06018465	_hypernym	06018022
12234513	_hypernym	11575425
03036469	_hypernym	03051540
01698434	_hypernym	01696633
01160342	_hypernym	01123598
08456727	_hypernym	08357784
02055658	_hypernym	02021795
11892460	_hypernym	11575425
00220522	_hypernym	00220023
07109019	_hypernym	00033020
01569566	_hypernym	01494310
10712573	_hypernym	10025730
14539960	_hypernym	14539268
14010148	_hypernym	00024720
01922576	_hypernym	01921964
03868863	_hypernym	02895606
01882714	_hypernym	01881171
10553627	_hypernym	10389398
01164568	_hypernym	01164273
07852919	_hypernym	07850329
02719588	_hypernym	04074482
12927494	_hypernym	13109733
04951716	_hypernym	04951373
15223574	_hypernym	15223343
02586458	_hypernym	02441022
12141037	_hypernym	11556857
06986276	_hypernym	06986558
02328429	_hypernym	02323449
02965783	_hypernym	03773035
01437254	_hypernym	01435380
02043190	_hypernym	01850315
12937130	_hypernym	11672400
11950345	_hypernym	11669921
06721461	_hypernym	06715223
07051185	_hypernym	07050952
09804806	_hypernym	09796323
00351406	_hypernym	00350461
10208287	_hypernym	10207831
11856055	_hypernym	11573660
00815173	_hypernym	00803617
07766409	_hypernym	07705931
15100644	_hypernym	14875077
15182189	_hypernym	15199592
12082764	_hypernym	11556857
01774595	_hypernym	01759182
14110411	_hypernym	14204950
00640385	_hypernym	00637259
14723628	_hypernym	14723079
10489944	_hypernym	10707233
05668095	_hypernym	05667613
12961689	_hypernym	13167078
09798811	_hypernym	10016103
02614023	_hypernym	02613860
09913329	_hypernym	10633450
09243906	_hypernym	14854847
02950256	_hypernym	02746365
02173513	_hypernym	02176268
08493961	_hypernym	08492546
01996392	_hypernym	08103777
11885856	_hypernym	12205694
00735571	_hypernym	02432530
01696435	_hypernym	01684899
07213717	_hypernym	07213395
01326730	_hypernym	01323958
00765213	_hypernym	00764902
00003553	_hypernym	00002684
14122235	_hypernym	14122053
00114095	_hypernym	00113726
00899292	_hypernym	00898518
10069869	_hypernym	10317007
00828003	_hypernym	00830761
03842156	_hypernym	03405725
00121366	_hypernym	00121166
04171831	_hypernym	03088707
10538733	_hypernym	09972661
06276902	_hypernym	06276697
14258609	_hypernym	14336539
02022135	_hypernym	01342529
00688377	_hypernym	00683280
02067462	_hypernym	01864707
09249034	_hypernym	09386842
07193596	_hypernym	07193184
12821048	_hypernym	12205694
07814203	_hypernym	07812184
03397532	_hypernym	02681518
14016114	_hypernym	14015731
01199881	_hypernym	02759614
01992516	_hypernym	01342529
09696585	_hypernym	09725229
00275088	_hypernym	00208836
06495000	_hypernym	06481320
08420278	_hypernym	08054721
00016855	_hypernym	00017282
10734394	_hypernym	10595164
01950731	_hypernym	01942177
01653026	_hypernym	01639765
00762478	_hypernym	00813978
00928077	_hypernym	00927261
04051825	_hypernym	03282060
00615774	_hypernym	00471711
11849271	_hypernym	11842204
14152617	_hypernym	14465048
03096273	_hypernym	03748886
01489332	_hypernym	00173338
03743761	_hypernym	04188643
02533834	_hypernym	01428580
06431740	_hypernym	06429590
04032242	_hypernym	02974219
07973487	_hypernym	08078020
04218773	_hypernym	04493505
03621049	_hypernym	04516672
01195380	_hypernym	01080366
12252620	_hypernym	11565385
01804753	_hypernym	01804595
03452741	_hypernym	03928116
07440240	_hypernym	07405893
10702781	_hypernym	10503452
09973209	_hypernym	09972661
02196542	_hypernym	01759182
10275395	_hypernym	10677713
04045397	_hypernym	03364340
14061462	_hypernym	14034177
07836456	_hypernym	07829412
06200344	_hypernym	06200178
02898711	_hypernym	04341686
03652226	_hypernym	04164989
01150559	_hypernym	01151110
01982395	_hypernym	01831531
00949288	_hypernym	00948071
15187451	_hypernym	15157225
09626031	_hypernym	00007846
06567689	_hypernym	06566077
02762508	_hypernym	03306610
05364184	_hypernym	05418717
04969798	_hypernym	04968895
07487695	_hypernym	00026192
00104539	_hypernym	00045250
04849241	_hypernym	04846770
02227119	_hypernym	01762525
04461294	_hypernym	03670849
08349138	_hypernym	08337324
05277728	_hypernym	05269901
11416087	_hypernym	11410625
00852922	_hypernym	00849080
01245159	_hypernym	00219012
00854420	_hypernym	00834009
09456369	_hypernym	09394007
07205573	_hypernym	07204401
03625355	_hypernym	03309808
00075998	_hypernym	00075021
07577657	_hypernym	07573696
02231328	_hypernym	02230772
04739630	_hypernym	04737934
10095869	_hypernym	10099375
02655020	_hypernym	02652668
00163441	_hypernym	01631072
12580457	_hypernym	13100677
10143595	_hypernym	09627906
12008252	_hypernym	11669921
02073065	_hypernym	02072849
08062623	_hypernym	08059870
03186005	_hypernym	02704153
07817465	_hypernym	07809368
00739340	_hypernym	00628491
00331655	_hypernym	00279835
09269472	_hypernym	09265620
06398401	_hypernym	06392001
04766620	_hypernym	04766275
05110185	_hypernym	05108947
02191773	_hypernym	02190166
02718178	_hypernym	02657219
02262324	_hypernym	01759182
00266806	_hypernym	00248977
00284101	_hypernym	00284798
11543602	_hypernym	11537665
00620379	_hypernym	00622384
00650016	_hypernym	00650353
00969370	_hypernym	00968211
00592652	_hypernym	00586262
03413428	_hypernym	02913152
01300655	_hypernym	01301051
04394630	_hypernym	03900509
00716179	_hypernym	00393369
05406128	_hypernym	05405946
02326237	_hypernym	01864707
13032381	_hypernym	13032115
05374980	_hypernym	05418717
04060647	_hypernym	04176528
02612234	_hypernym	02612368
00324056	_hypernym	00320852
10605985	_hypernym	09632518
04240576	_hypernym	02959942
11911274	_hypernym	11534677
06694540	_hypernym	06693198
05070032	_hypernym	05064037
09974496	_hypernym	10042845
10089484	_hypernym	10564098
00531490	_hypernym	00531201
04347519	_hypernym	03701391
11649359	_hypernym	11661372
01261628	_hypernym	01264283
09956387	_hypernym	09824361
01476483	_hypernym	02451370
00209837	_hypernym	00552815
07850329	_hypernym	07555863
02504323	_hypernym	01864707
10679998	_hypernym	00007846
13450862	_hypernym	13524925
03011355	_hypernym	03716327
10300303	_hypernym	00015388
00541178	_hypernym	00539121
09615211	_hypernym	09939313
00719705	_hypernym	00719494
00556142	_hypernym	00555648
00909219	_hypernym	00907147
10595361	_hypernym	10483530
03060728	_hypernym	02670382
10692696	_hypernym	10139347
02182851	_hypernym	02176268
12399784	_hypernym	11567411
06636259	_hypernym	06634376
07434209	_hypernym	07362386
12980478	_hypernym	11590783
02054382	_hypernym	02053941
05361391	_hypernym	05418717
02680754	_hypernym	04606574
02369633	_hypernym	02367363
09801864	_hypernym	10363913
04876374	_hypernym	04874672
13143930	_hypernym	11567411
12136944	_hypernym	11556857
06644393	_hypernym	06424275
13223265	_hypernym	13221529
01607590	_hypernym	01494310
04561734	_hypernym	03309808
04452848	_hypernym	04008947
12980840	_hypernym	13077295
01427695	_hypernym	01427278
13231436	_hypernym	11592146
01329026	_hypernym	01328513
07322341	_hypernym	07335716
07905618	_hypernym	07884567
03287178	_hypernym	04007894
01709781	_hypernym	01708676
01040646	_hypernym	01039925
00324834	_hypernym	00324384
11818636	_hypernym	11669921
03842377	_hypernym	03278248
01287242	_hypernym	01286913
02588677	_hypernym	02538086
07363883	_hypernym	07363346
00801125	_hypernym	00798245
01643297	_hypernym	01642924
00923802	_hypernym	00923444
12813393	_hypernym	11566230
00368367	_hypernym	01461152
10375794	_hypernym	10280130
02662297	_hypernym	02666239
15050898	_hypernym	14662574
13577171	_hypernym	00033615
10161047	_hypernym	10340312
07065149	_hypernym	07064715
11651259	_hypernym	11553763
02337545	_hypernym	02327200
00819508	_hypernym	00817311
02315309	_hypernym	08102555
02430929	_hypernym	01864707
07233634	_hypernym	07232988
00694068	_hypernym	00690614
00717208	_hypernym	00712225
02286089	_hypernym	02285548
06095022	_hypernym	06090869
01621635	_hypernym	01621127
01578575	_hypernym	01525720
00115803	_hypernym	00114431
11856389	_hypernym	11573660
00836926	_hypernym	00137313
00667384	_hypernym	00667246
11856055	_hypernym	13102409
00588473	_hypernym	00586262
01382839	_hypernym	01352574
13395897	_hypernym	13393762
01194904	_hypernym	00156812
14468508	_hypernym	14465048
01418959	_hypernym	01418667
11761007	_hypernym	11585340
05318263	_hypernym	05397468
09928451	_hypernym	10053808
07517737	_hypernym	07516354
00272878	_hypernym	00271263
12271643	_hypernym	12268246
12729315	_hypernym	12724942
01566490	_hypernym	00388635
12915230	_hypernym	11579418
07350192	_hypernym	07309781
14350292	_hypernym	14336539
14164190	_hypernym	14465048
06691989	_hypernym	06686736
02182662	_hypernym	02176268
01711965	_hypernym	01617192
01651059	_hypernym	01650167
02438580	_hypernym	02394477
04013362	_hypernym	04296562
01697628	_hypernym	01690294
01794363	_hypernym	01794668
01439121	_hypernym	01438208
05933246	_hypernym	05932477
00318186	_hypernym	00317207
02318165	_hypernym	02317661
01111375	_hypernym	01106808
01025246	_hypernym	01024190
00744305	_hypernym	00732746
00163047	_hypernym	00161243
01803380	_hypernym	01803003
03159640	_hypernym	03961939
04092609	_hypernym	03597469
05103946	_hypernym	05098942
02153387	_hypernym	02131279
12356960	_hypernym	12355760
08565506	_hypernym	08630039
12697021	_hypernym	11585340
10009276	_hypernym	10448983
08524130	_hypernym	08523483
15118453	_hypernym	15113229
00254415	_hypernym	00251013
01826060	_hypernym	01825237
02658944	_hypernym	01432517
09733028	_hypernym	09641757
01523656	_hypernym	01342529
12787565	_hypernym	11566682
13806964	_hypernym	13805734
07443010	_hypernym	07420770
03718581	_hypernym	04105893
