05511618	_has_part	05404074
09023321	_has_part	09435065
05554405	_has_part	05554804
08848731	_has_part	09286630
09023321	_has_part	09401474
02686568	_has_part	03061505
08932568	_has_part	08933287
09155306	_has_part	09156666
08963369	_has_part	08964647
13621190	_has_part	13621011
05387167	_has_part	05485314
11872973	_has_part	11873182
05556943	_has_part	05534333
04096066	_has_part	03581125
05535484	_has_part	05536370
11786539	_has_part	07736813
02818832	_has_part	03731164
15214419	_has_part	15161872
04370774	_has_part	04370288
09152944	_has_part	09153570
12197359	_has_part	12197601
12171966	_has_part	12172364
08993288	_has_part	08994090
15178841	_has_part	15218551
04446276	_has_part	04446521
01472502	_has_part	01472638
06534132	_has_part	06728726
05558555	_has_part	05522283
08521267	_has_part	08520401
03446528	_has_part	03526805
02906734	_has_part	02907082
02472293	_has_part	05564590
08701942	_has_part	08784104
09292545	_has_part	09211735
04417809	_has_part	04302334
05219923	_has_part	05514717
03351434	_has_part	03436990
12532168	_has_part	12532564
03383948	_has_part	04010927
09189411	_has_part	09034550
04473432	_has_part	04564698
05302499	_has_part	05304932
15128711	_has_part	15129220
00831191	_has_part	00835267
08813978	_has_part	08814474
03270165	_has_part	02700064
04128837	_has_part	04127904
08860123	_has_part	08894456
08975902	_has_part	08902894
04568298	_has_part	04551950
03536568	_has_part	03536122
08813978	_has_part	09263087
00499924	_has_part	00500280
05299178	_has_part	05473735
00539951	_has_part	00540701
05256862	_has_part	05257737
09044862	_has_part	09099526
09044862	_has_part	09117351
03481172	_has_part	03501614
08779504	_has_part	08780510
09108164	_has_part	09340644
05273822	_has_part	05233420
07461050	_has_part	00288000
08853741	_has_part	08855763
12159055	_has_part	07715721
08820121	_has_part	08822855
09013830	_has_part	09014066
15213115	_has_part	15190895
13850674	_has_part	11432887
08133536	_has_part	08124256
09023321	_has_part	09453566
06498569	_has_part	06838543
06534132	_has_part	06728998
12339526	_has_part	12339831
09019726	_has_part	09020299
08853741	_has_part	08855308
08946187	_has_part	08946812
06377442	_has_part	06384708
09044862	_has_part	09147964
08740875	_has_part	09410724
05519085	_has_part	05518870
13594585	_has_part	13610162
00480993	_has_part	00140112
08083599	_has_part	08085648
09014586	_has_part	09014850
08871007	_has_part	08879197
05528854	_has_part	05309050
05311054	_has_part	05313822
05509452	_has_part	05513020
08719100	_has_part	08719705
02958343	_has_part	02918595
02731629	_has_part	03868863
05216365	_has_part	05296639
05598147	_has_part	05283816
03791235	_has_part	04366116
06536227	_has_part	06535222
15212167	_has_part	15190084
00003553	_has_part	03892891
09060768	_has_part	09170996
03636649	_has_part	03194812
09020440	_has_part	09020792
00490569	_has_part	01259380
09119277	_has_part	09120594
02862048	_has_part	04077594
13630036	_has_part	13629309
09448361	_has_part	09349648
03773268	_has_part	04297476
04328329	_has_part	02714535
08836329	_has_part	08907606
08873622	_has_part	08597023
11765859	_has_part	11766046
08751317	_has_part	08752021
02834778	_has_part	02999410
05563266	_has_part	05577741
05396366	_has_part	05451384
05563770	_has_part	05568767
08858248	_has_part	08860123
08540903	_has_part	08619620
09207288	_has_part	08955626
06351202	_has_part	06841365
02399000	_has_part	02399791
03287733	_has_part	03431745
09303647	_has_part	09241047
03259505	_has_part	03200701
05563266	_has_part	05337055
08137738	_has_part	08138466
08356074	_has_part	08123696
02862048	_has_part	04395332
06377442	_has_part	06347996
12165384	_has_part	07718472
08913434	_has_part	08914193
09068444	_has_part	09453288
08952190	_has_part	08952423
08366753	_has_part	07966719
03015254	_has_part	03233905
08723006	_has_part	03018971
01503061	_has_part	02151625
08964099	_has_part	08964288
03380867	_has_part	04258982
08910394	_has_part	08975106
04194289	_has_part	03167666
09099526	_has_part	09100394
09044862	_has_part	09464335
08129268	_has_part	08129621
05465567	_has_part	05468849
04347754	_has_part	03295928
03082979	_has_part	03020034
09133010	_has_part	09438554
08723006	_has_part	08729283
09147046	_has_part	09249418
05434927	_has_part	05442131
04577769	_has_part	04321804
02593679	_has_part	07790081
07705931	_has_part	07738353
03351979	_has_part	04067472
04489008	_has_part	04238321
00463543	_has_part	00239024
08987423	_has_part	08988333
06575681	_has_part	03187268
05978472	_has_part	05978623
04494204	_has_part	02714315
02692232	_has_part	02687821
08999154	_has_part	08762495
09140148	_has_part	09141119
11707229	_has_part	07816052
05539138	_has_part	05601357
05509146	_has_part	05513302
08853741	_has_part	09384921
02565072	_has_part	07777840
09119277	_has_part	03073832
13652066	_has_part	13651218
08766988	_has_part	04216508
08921850	_has_part	08926381
06149484	_has_part	05994935
08916316	_has_part	08916832
05560244	_has_part	05566919
09339810	_has_part	09451517
05573895	_has_part	05574151
13516597	_has_part	13504497
09238425	_has_part	09125984
09075842	_has_part	09281545
09384921	_has_part	09467765
06534132	_has_part	06729251
11485367	_has_part	11485582
05563266	_has_part	05373924
11704093	_has_part	07816296
08995515	_has_part	08994339
05395690	_has_part	05345581
01306358	_has_part	01299476
05511618	_has_part	05385534
13720852	_has_part	13720600
08890097	_has_part	08893223
09167767	_has_part	09172751
05524615	_has_part	05525807
04137444	_has_part	04257790
08791167	_has_part	08910668
01035853	_has_part	01036333
04623612	_has_part	04631298
08835875	_has_part	08841667
08791167	_has_part	08957381
00529224	_has_part	00526259
08960987	_has_part	08961402
02862048	_has_part	02801823
05563770	_has_part	05564590
04373894	_has_part	03520654
09209263	_has_part	09343422
04367480	_has_part	03785142
12934479	_has_part	07827554
03082979	_has_part	03084420
04392526	_has_part	04392764
08022259	_has_part	08040257
09044862	_has_part	09060768
08083599	_has_part	08085535
02769290	_has_part	04149208
05600637	_has_part	05311054
08699426	_has_part	09043052
09189411	_has_part	08699426
09141526	_has_part	08602650
09055015	_has_part	09306642
03259505	_has_part	03319745
05536370	_has_part	05537576
02862048	_has_part	04114069
08791167	_has_part	08993288
07013549	_has_part	06284225
07749582	_has_part	07738760
03419014	_has_part	03308853
01956481	_has_part	07786686
09086173	_has_part	09087450
01302086	_has_part	01300242
14092247	_has_part	05525391
08765890	_has_part	08766846
05549061	_has_part	05279688
09006413	_has_part	08779830
09055015	_has_part	09445088
12905817	_has_part	07734017
00463246	_has_part	15233989
03791235	_has_part	02891188
04497962	_has_part	04182514
02862048	_has_part	02738741
05600637	_has_part	05602132
02865665	_has_part	03042829
15124183	_has_part	15124361
08766988	_has_part	02909543
05311054	_has_part	05405554
05552607	_has_part	05553049
01312096	_has_part	01270343
09048880	_has_part	09111366
08986691	_has_part	08986905
05491612	_has_part	05497363
08820121	_has_part	09370552
08848731	_has_part	09228144
01302086	_has_part	01288272
08711974	_has_part	08713655
05728024	_has_part	06008896
08932568	_has_part	04496173
03146219	_has_part	02770078
